Date,Open,High,Low,Close,Adj Close,Volume,RSI,RSI_lower_band,RSI_upper_band,MACD_12_26_9,MACDh_12_26_9,MACDs_12_26_9,total_signal,pointposbreak,pointnegbreak
2015-03-25,2093.10009765625,2097.429931640625,2061.050048828125,2061.050048828125,2061.050048828125,3521140000,43.57122544920165,30.0,70.0,2.506605413967918,-0.9748303411278991,3.4814357550958173,2,2040.4395483398437,
2015-03-26,2059.93994140625,2067.14990234375,2045.5,2056.14990234375,2056.14990234375,3510670000,42.31800604384463,30.0,70.0,0.10283864060056658,-2.7028776915962007,2.8057163321967673,0,,
2015-03-27,2055.780029296875,2062.830078125,2052.9599609375,2061.02001953125,2061.02001953125,3008550000,44.062421429616904,30.0,70.0,-1.393126988995391,-3.3590746569537266,1.9659476679583359,0,,
2015-03-30,2064.110107421875,2088.969970703125,2064.110107421875,2086.239990234375,2086.239990234375,2917690000,52.22462585596902,30.0,70.0,-0.5374542268746154,-2.0027215158663614,1.4652672889917457,0,,
2015-03-31,2084.050048828125,2084.050048828125,2067.0400390625,2067.889892578125,2067.889892578125,3376550000,46.80377956166918,30.0,70.0,-1.3247559587384785,-2.2320185981841796,0.9072626394457011,0,,
2015-04-01,2067.6298828125,2067.6298828125,2048.3798828125,2059.68994140625,2059.68994140625,3543270000,44.54955798376616,30.0,70.0,-2.580618024949672,-2.7903045315162984,0.20968650656662657,0,,
2015-04-02,2060.030029296875,2072.169921875,2057.320068359375,2066.9599609375,2066.9599609375,3095960000,47.017641418844924,30.0,70.0,-2.955202210799598,-2.5319109738929795,-0.4232912369066184,0,,
2015-04-06,2064.8701171875,2086.989990234375,2056.52001953125,2080.6201171875,2080.6201171875,3302970000,51.44736175508076,30.0,70.0,-2.125303257140331,-1.36160961618697,-0.763693640953361,0,,
2015-04-07,2080.7900390625,2089.81005859375,2076.10009765625,2076.330078125,2076.330078125,3065510000,50.014721928802444,30.0,70.0,-1.7931028823973065,-0.8235273931551563,-0.9695754892421502,0,,
2015-04-08,2076.93994140625,2086.68994140625,2073.300048828125,2081.89990234375,2081.89990234375,3265330000,51.91136313313029,30.0,70.0,-1.0680812507480368,-0.07880460920470922,-0.9892766415433276,0,,
2015-04-09,2081.2900390625,2093.31005859375,2074.2900390625,2091.179931640625,2091.179931640625,3172360000,55.01390588946367,30.0,70.0,0.25241474360836946,0.9933531081213577,-0.7409383645129882,0,,
2015-04-10,2091.510009765625,2102.610107421875,2091.510009765625,2102.06005859375,2102.06005859375,3156200000,58.44309678467892,30.0,70.0,2.15204521130363,2.3143868606532947,-0.1623416493496646,0,,
2015-04-13,2102.030029296875,2107.64990234375,2092.330078125,2092.429931640625,2092.429931640625,2908420000,54.436375044681284,30.0,70.0,2.847619693023262,2.4079690738983413,0.43965061912492065,0,,
2015-04-14,2092.280029296875,2098.6201171875,2083.239990234375,2095.840087890625,2095.840087890625,3301270000,55.61195667274526,30.0,70.0,3.632169204991442,2.554014868693217,1.0781543362982249,0,,
2015-04-15,2097.820068359375,2111.909912109375,2097.820068359375,2106.6298828125,2106.6298828125,4013760000,59.241716428674316,30.0,70.0,5.066176888135942,3.1904180414701737,1.8757588466657684,0,,
2015-04-16,2105.9599609375,2111.300048828125,2100.02001953125,2104.989990234375,2104.989990234375,3434120000,58.44924870292614,30.0,70.0,6.001135330086527,3.3003011867366068,2.70083414334992,0,,
2015-04-17,2102.580078125,2102.580078125,2072.3701171875,2081.179931640625,2081.179931640625,3627600000,48.2302743704244,30.0,70.0,4.765885727782006,1.6520412675456688,3.1138444602363373,0,,
2015-04-20,2084.110107421875,2103.93994140625,2084.110107421875,2100.39990234375,2100.39990234375,3000160000,55.13734869423474,30.0,70.0,5.277002525909666,1.7305264525386628,3.546476073371003,0,,
2015-04-21,2102.820068359375,2109.639892578125,2094.3798828125,2097.2900390625,2097.2900390625,3243410000,53.8687270545362,30.0,70.0,5.369233117095973,1.4582056349799757,3.9110274821159976,0,,
2015-04-22,2098.27001953125,2109.97998046875,2091.050048828125,2107.9599609375,2107.9599609375,3348480000,57.526469345366,30.0,70.0,6.231467568969947,1.856352069483159,4.375115499486788,0,,
2015-04-23,2107.2099609375,2120.489990234375,2103.18994140625,2112.929931640625,2112.929931640625,3636670000,59.17145719677275,30.0,70.0,7.232458405656871,2.2858743249360662,4.946584080720805,0,,
2015-04-24,2112.800048828125,2120.919921875,2112.800048828125,2117.68994140625,2117.68994140625,3375780000,60.75935674514483,30.0,70.0,8.314005186009126,2.6939368842306566,5.62006830177847,2,2091.672048339844,
2015-04-27,2119.2900390625,2125.919921875,2107.0400390625,2108.919921875,2108.919921875,3438750000,56.35414970777759,30.0,70.0,8.367021701615613,2.1975627198697136,6.169458981745899,0,,
2015-04-28,2108.35009765625,2116.0400390625,2094.889892578125,2114.760009765625,2114.760009765625,3546270000,58.53794231724952,30.0,70.0,8.779084140142004,2.087700126716883,6.691384013425121,0,,
2015-04-29,2112.489990234375,2113.64990234375,2097.409912109375,2106.85009765625,2106.85009765625,4074970000,54.50825327719871,30.0,70.0,8.370888399320847,1.3436035087165807,7.027284890604267,0,,
2015-04-30,2105.52001953125,2105.52001953125,2077.590087890625,2085.510009765625,2085.510009765625,4509680000,45.325203275732,30.0,70.0,6.253338988321957,-0.6191567218258482,6.872495710147805,0,,
2015-05-01,2087.3798828125,2108.409912109375,2087.3798828125,2108.2900390625,2108.2900390625,3379390000,54.292452470996146,30.0,70.0,6.340237496397549,-0.425806571000205,6.766044067397754,0,,
2015-05-04,2110.22998046875,2120.949951171875,2110.22998046875,2114.489990234375,2114.489990234375,3091580000,56.41487995109603,30.0,70.0,6.830649953798456,0.05168470912056211,6.778965244677894,0,,
2015-05-05,2112.6298828125,2115.239990234375,2088.4599609375,2089.4599609375,2089.4599609375,3793950000,46.8365189822967,30.0,70.0,5.140336579603172,-1.3109029320597783,6.45123951166295,1,,2136.12458984375
2015-05-06,2091.260009765625,2098.419921875,2067.929931640625,2080.14990234375,2080.14990234375,3792210000,43.817767279114555,30.0,70.0,3.014754913372144,-2.7491876786326452,5.763942592004789,0,,
2015-05-07,2079.9599609375,2092.89990234375,2074.989990234375,2088.0,2088.0,3676640000,46.962180752260295,30.0,70.0,1.941275587184009,-3.058133603856624,4.999409191040633,0,,
2015-05-08,2092.1298828125,2117.659912109375,2092.1298828125,2116.10009765625,2116.10009765625,3399440000,56.474847564212105,30.0,70.0,3.3197109641769202,-1.3437585814909703,4.6634695456678905,0,,
2015-05-11,2115.56005859375,2117.68994140625,2104.580078125,2105.330078125,2105.330078125,2992670000,52.53514205206977,30.0,70.0,3.5027033799642595,-0.9286129325629053,4.431316312527165,0,,
2015-05-12,2102.8701171875,2105.06005859375,2085.570068359375,2099.1201171875,2099.1201171875,3139520000,50.326787308311225,30.0,70.0,3.11077515937086,-1.056432922525044,4.167208081895904,0,,
2015-05-13,2099.6201171875,2110.18994140625,2096.0400390625,2098.47998046875,2098.47998046875,3374260000,50.09000869837034,30.0,70.0,2.717193423115532,-1.1600117270242976,3.8772051501398295,0,,
2015-05-14,2100.429931640625,2121.449951171875,2100.429931640625,2121.10009765625,2121.10009765625,3225740000,57.75227525445108,30.0,70.0,4.182320289460677,0.24409211145667742,3.938228178003999,0,,
2015-05-15,2122.070068359375,2123.889892578125,2116.81005859375,2122.72998046875,2122.72998046875,3092080000,58.256023641087744,30.0,70.0,5.412569081019683,1.1794727224125463,4.233096358607137,0,,
2015-05-18,2121.300048828125,2131.780029296875,2120.010009765625,2129.199951171875,2129.199951171875,2888190000,60.305644773403266,30.0,70.0,6.830880536980203,2.0782273426984528,4.75265319428175,0,,
2015-05-19,2129.449951171875,2133.02001953125,2124.5,2127.830078125,2127.830078125,3296030000,59.62939559697234,30.0,70.0,7.754970801734544,2.401854085962235,5.353116715772309,0,,
2015-05-20,2127.7900390625,2134.719970703125,2122.590087890625,2125.85009765625,2125.85009765625,3025880000,58.5933795591692,30.0,70.0,8.232650250382449,2.3036268276881113,5.929023422694337,0,,
2015-05-21,2125.550048828125,2134.280029296875,2122.949951171875,2130.820068359375,2130.820068359375,3070460000,60.47387297187527,30.0,70.0,8.909546053984286,2.3844181050319593,6.525127948952327,0,,
2015-05-22,2130.360107421875,2132.14990234375,2126.06005859375,2126.06005859375,2126.06005859375,2571860000,57.734326264964245,30.0,70.0,8.958628356938789,1.9468003263891696,7.011828030549619,2,2104.7994580078125,
2015-05-26,2125.340087890625,2125.340087890625,2099.179931640625,2104.199951171875,2104.199951171875,3342130000,47.05488260291956,30.0,70.0,7.151164288768086,0.11146900657477321,7.039695282193313,0,,
2015-05-27,2105.1298828125,2126.219970703125,2105.1298828125,2123.47998046875,2123.47998046875,3127960000,55.054116680422,30.0,70.0,7.191573247202996,0.12150237200774594,7.07007087519525,0,,
2015-05-28,2122.27001953125,2122.27001953125,2112.860107421875,2120.7900390625,2120.7900390625,2980350000,53.816568311038445,30.0,70.0,6.926695216450298,-0.11470052699596156,7.04139574344626,0,,
2015-05-29,2120.659912109375,2120.659912109375,2104.889892578125,2107.389892578125,2107.389892578125,3927390000,47.9580332363233,30.0,70.0,5.571275441848229,-1.176096241278425,6.747371683126654,0,,
2015-06-01,2108.639892578125,2119.14990234375,2102.5400390625,2111.72998046875,2111.72998046875,3011710000,49.885615722627996,30.0,70.0,4.792064391006534,-1.5642458336960967,6.35631022470263,0,,
2015-06-02,2110.409912109375,2117.590087890625,2099.139892578125,2109.60009765625,2109.60009765625,3049350000,48.915657757258764,30.0,70.0,3.9570558004211307,-1.9194035394251996,5.87645933984633,0,,
2015-06-03,2110.639892578125,2121.919921875,2109.610107421875,2114.070068359375,2114.070068359375,3099980000,51.09280528293873,30.0,70.0,3.6143309972153475,-1.8097026741047868,5.424033671320134,1,,2143.016022949219
2015-06-04,2112.35009765625,2112.889892578125,2093.22998046875,2095.840087890625,2095.840087890625,3200050000,42.94906596438112,30.0,70.0,1.8503820000773885,-2.8589213369941966,4.709303337071585,0,,
2015-06-05,2095.090087890625,2100.989990234375,2085.669921875,2092.830078125,2092.830078125,3243690000,41.75040846796785,30.0,70.0,0.20716896403519058,-3.601707498429116,3.8088764624643066,0,,
2015-06-08,2092.340087890625,2093.010009765625,2079.110107421875,2079.280029296875,2079.280029296875,2917150000,36.71793852961441,30.0,70.0,-2.1635251327033984,-4.777921276134164,2.6143961434307657,0,,
2015-06-09,2079.070068359375,2085.6201171875,2072.139892578125,2080.14990234375,2080.14990234375,3034580000,37.247667722517534,30.0,70.0,-3.926859408371911,-5.233004441442141,1.3061450330702302,0,,
2015-06-10,2081.1201171875,2108.5,2081.1201171875,2105.199951171875,2105.199951171875,3414320000,50.313878249130276,30.0,70.0,-3.265344083551099,-3.6571912932970636,0.39184720974596443,0,,
2015-06-11,2106.239990234375,2115.02001953125,2106.239990234375,2108.860107421875,2108.860107421875,3128600000,51.90995785077204,30.0,70.0,-2.417872671414443,-2.247775904928326,-0.1700967664861171,0,,
2015-06-12,2107.429931640625,2107.429931640625,2091.330078125,2094.110107421875,2094.110107421875,2719400000,45.48631795901914,30.0,70.0,-2.9029834149378075,-2.1863093187613525,-0.7166740961764552,0,,
2015-06-15,2091.340087890625,2091.340087890625,2072.489990234375,2084.429931640625,2084.429931640625,3061570000,41.784418205156264,30.0,70.0,-4.0221812573431635,-2.6444057289333665,-1.377775528409797,0,,
2015-06-16,2084.260009765625,2097.39990234375,2082.10009765625,2096.2900390625,2096.2900390625,2919900000,47.49568926574872,30.0,70.0,-3.9071034049775335,-2.023462301254189,-1.8836411037233445,0,,
2015-06-17,2097.39990234375,2106.7900390625,2088.860107421875,2100.43994140625,2100.43994140625,3222240000,49.390910315384794,30.0,70.0,-3.441370958693824,-1.2461838839763835,-2.1951870747174405,0,,
2015-06-18,2101.580078125,2126.64990234375,2101.580078125,2121.239990234375,2121.239990234375,3520360000,57.733104555289714,30.0,70.0,-1.3779998084078215,0.6537498130476953,-2.031749621455517,0,,
2015-06-19,2121.06005859375,2121.639892578125,2109.449951171875,2109.989990234375,2109.989990234375,4449810000,52.615763334663875,30.0,70.0,-0.6431306757526727,1.1108951565622753,-1.754025832314948,0,,
2015-06-22,2112.5,2129.8701171875,2112.5,2122.85009765625,2122.85009765625,3030020000,57.33206644911959,30.0,70.0,0.9658281333518062,2.1758831725334034,-1.2100550391815974,0,,
2015-06-23,2123.159912109375,2128.030029296875,2119.889892578125,2124.199951171875,2124.199951171875,3091190000,57.81288175831305,30.0,70.0,2.3230824308102456,2.826509975993474,-0.5034275451832289,0,,
2015-06-24,2123.64990234375,2125.10009765625,2108.580078125,2108.580078125,2108.580078125,3102480000,50.61310432770683,30.0,70.0,2.1139546723075,2.0939057739925833,0.020048898314916908,2,2087.49427734375,
2015-06-25,2109.9599609375,2116.0400390625,2101.780029296875,2102.31005859375,2102.31005859375,3214610000,47.99566615493224,30.0,70.0,1.4258449881117485,1.1246368718374653,0.30120811627428323,0,,
2015-06-26,2102.6201171875,2108.919921875,2095.3798828125,2101.489990234375,2101.489990234375,5025470000,47.64411185423072,30.0,70.0,0.8050602098533091,0.40308167486322066,0.4019785349900884,0,,
2015-06-29,2098.6298828125,2098.6298828125,2056.639892578125,2057.639892578125,2057.639892578125,3678960000,33.38135628716238,30.0,70.0,-3.188497594236651,-2.8723809033813916,-0.3161166908552595,0,,
2015-06-30,2061.18994140625,2074.280029296875,2056.320068359375,2063.110107421875,2063.110107421875,4078540000,35.989132366815014,30.0,70.0,-5.844646853845461,-4.422824130392161,-1.4218227234532999,0,,
2015-07-01,2067.0,2082.780029296875,2067.0,2077.419921875,2077.419921875,3727260000,42.421262582689245,30.0,70.0,-6.717546153815874,-4.2365787442900595,-2.4809674095258147,0,,
2015-07-02,2078.030029296875,2085.06005859375,2071.02001953125,2076.780029296875,2076.780029296875,2996540000,42.21433295488815,30.0,70.0,-7.375933946021178,-3.91597322919629,-3.4599607168248876,0,,
2015-07-06,2073.949951171875,2078.610107421875,2058.39990234375,2068.760009765625,2068.760009765625,3486360000,39.57487042121046,30.0,70.0,-8.447482247865992,-3.990017224832883,-4.457465023033109,1,,2099.1941064453126
2015-07-07,2069.52001953125,2083.739990234375,2044.02001953125,2081.340087890625,2081.340087890625,4458660000,45.41503492581277,30.0,70.0,-8.187207793494963,-2.983794216369483,-5.20341357712548,0,,
2015-07-08,2077.659912109375,2077.659912109375,2044.6600341796875,2046.6800537109375,2046.6800537109375,3608780000,35.19189413428251,30.0,70.0,-10.654890559606429,-4.361181585984758,-6.293708973621671,0,,
2015-07-09,2049.72998046875,2074.280029296875,2049.72998046875,2051.31005859375,2051.31005859375,3446810000,37.25032916712531,30.0,70.0,-12.09749187505804,-4.643026321149095,-7.454465553908945,0,,
2015-07-10,2052.739990234375,2081.31005859375,2052.739990234375,2076.6201171875,2076.6201171875,3065070000,47.24312784041419,30.0,70.0,-11.070835902476574,-2.8930962788541024,-8.177739623622472,0,,
2015-07-13,2080.030029296875,2100.669921875,2080.030029296875,2099.60009765625,2099.60009765625,3096730000,54.430855687923454,30.0,70.0,-8.30715160277623,-0.10352958332300588,-8.203622019453224,0,,
2015-07-14,2099.719970703125,2111.97998046875,2098.179931640625,2108.949951171875,2108.949951171875,3002120000,57.02938639539845,30.0,70.0,-5.301346225949601,2.321820634802899,-7.6231668607525,0,,
2015-07-15,2109.010009765625,2114.139892578125,2102.489990234375,2107.39990234375,2107.39990234375,3261810000,56.447244494872926,30.0,70.0,-3.0096069201276805,3.6908479524998565,-6.700454872627537,0,,
2015-07-16,2110.550048828125,2124.419921875,2110.550048828125,2124.2900390625,2124.2900390625,3227080000,61.16010470151091,30.0,70.0,0.1675741764720442,5.494423239279665,-5.326849062807621,0,,
2015-07-17,2126.800048828125,2128.909912109375,2119.8798828125,2126.639892578125,2126.639892578125,3362750000,61.78768379787237,30.0,70.0,2.84236165025186,6.535368570447584,-3.6930069201957245,0,,
2015-07-20,2126.85009765625,2132.820068359375,2123.659912109375,2128.280029296875,2128.280029296875,3245870000,62.25210388160769,30.0,70.0,5.0364383933101635,6.98355625080471,-1.9471178574945471,0,,
2015-07-21,2127.550048828125,2128.489990234375,2115.39990234375,2119.2099609375,2119.2099609375,3343690000,57.99953633153445,30.0,70.0,5.974510862556144,6.337302976040553,-0.36279211348440876,0,,
2015-07-22,2118.2099609375,2118.510009765625,2110.0,2114.14990234375,2114.14990234375,3694070000,55.68446291003425,30.0,70.0,6.237730933688454,5.28041843773829,0.9573124959501639,0,,
2015-07-23,2114.159912109375,2116.8701171875,2098.6298828125,2102.14990234375,2102.14990234375,3772810000,50.47241288332943,30.0,70.0,5.415607275074308,3.566635823299315,1.8489714517749927,0,,
2015-07-24,2102.239990234375,2106.010009765625,2077.090087890625,2079.64990234375,2079.64990234375,3870040000,42.36203345648699,30.0,70.0,2.9149051804329247,0.8527469829263454,2.0621581975065792,0,,
2015-07-27,2078.18994140625,2078.18994140625,2063.52001953125,2067.639892578125,2067.639892578125,3836750000,38.73737800658432,30.0,70.0,-0.03561610214683242,-1.6782194397227295,1.642603337575897,2,2042.8848193359374,
2015-07-28,2070.75,2095.60009765625,2069.090087890625,2093.25,2093.25,4117740000,48.907061025848144,30.0,70.0,-0.3039006619428619,-1.5572031996150073,1.2533025376721454,0,,
2015-07-29,2094.699951171875,2110.60009765625,2094.080078125,2108.570068359375,2108.570068359375,4038900000,53.900978977276246,30.0,70.0,0.7114818530612865,-0.43345654768868713,1.1449384007499737,0,,
